spn,BarometricPressure,DistanceLtd,EngineCoolantTemperature,EngineLoad,EngineOilPressure,EngineOilTemperature,EngineRpm,FuelLtd,FuelRate,IntakeManifoldTemperature,fmi_0,fmi_1,fmi_10,fmi_11,fmi_12,fmi_13,fmi_14,fmi_15,fmi_16,fmi_17,fmi_18,fmi_19,fmi_2,fmi_20,fmi_21,fmi_22,fmi_23,fmi_29,fmi_3,fmi_31,fmi_4,fmi_5,fmi_6,fmi_7,fmi_8,fmi_9
96,0.144927908054642,0.7724451855839032,0.4798405519070864,2.2450618563322804,0.3307092069086101,0.6426167816645172,0.8688747250328571,0.5296424793627551,2.524070692678556,-0.9588438472139204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,-0.0321925592419926,0.5346690149292815,-0.5791032095428045,-1.129314878915005,0.3810454232307432,-0.9627900996034596,-0.0294963277691839,-0.6796466008150416,1.146624082284628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,-0.0722940078922556,0.6812359412200191,-2.48089645129143,-0.7695701558460079,-0.0342968145472935,-0.5097734329386763,-0.50562355162636,0.8787681492067501,0.2970965019745062,-0.0885837696878539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.2020915701459306,-1.841090910147641,0.4250120888848913,-0.119355408121279,-1.4421771830200654,0.4738610665459532,-0.998398863247481,-1.5087012379499478,-0.6451733027160921,0.023707853218735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.7125270233146903,-1.1429117909430957,-3.303323396624352,-0.2835510514861095,1.0085775324695745,-2.366508563543376,-0.7160276147019096,-0.9808672389814818,-0.5233677317901039,-1.8712132833299584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.3695450507669571,-0.9303136696080484,0.4250120888848913,-1.03885101096433,0.4349966416102972,0.5413633525933786,0.9041711311010536,-0.8767323813542574,-0.7922593421261394,-0.8886615828973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,-0.1389610227266412,0.4798405519070864,-0.6776205955617027,-1.181458596265848,0.3947577626158768,-0.9746596874848,-0.0823776058881344,-0.67734837166212,0.7957127607015365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0265630782192252,0.0855312854989924,0.2605266998183078,0.3732315219732124,0.2264217722069236,0.4822988523018812,0.0517473066753187,0.055473865817386,0.168396337546293,0.3746191748018264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.1408904024018025,0.3134603438510177,0.5894974779514758,-1.03885101096433,0.5392840763119837,0.5761701563683332,0.92103844019559,0.1901456472136781,-0.7922593421261394,-1.6606664903801032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3226,0.1792261053094152,0.1815909944341241,0.4579091666982083,-0.7498666786422281,0.3411379503787791,0.3753497303391414,0.126713124873258,0.1883189475768459,-0.5389955543149688,-0.9167344886239498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.0877642459633534,0.0738297539516835,0.4250120888848913,-1.03885101096433,0.5392840763119837,0.3947577626158768,0.4197045309968708,-0.0619529625242653,-0.7922593421261394,-1.5203019617468667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.4307462185110852,-0.3868717211303668,0.5346690149292815,0.9971749667595684,0.4871403589611405,0.5624578169831992,0.92103844019559,-0.3017978677712032,1.0440185651228195,-0.5377502613142109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,-1.58141468710228,0.2630186334615876,0.3921150110715747,0.3403923933002464,-0.2637291708910044,-0.3511428732208759,0.5122873164713259,1.674455366326264,-0.3284786234357003,0.0517807589453826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.3735825564197966,1.2129260574491711,0.0960413107517233,-0.5791032095428045,-0.5557339880557274,-0.3614797232909384,-0.7516363783459308,1.0218563761766526,-0.6497697436225759,-0.4675679969975926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1408904024018025,0.2254229697436577,0.699154403995865,-1.03885101096433,0.382852924259454,0.6046467457628402,0.5749462461817701,0.2361213734195597,-0.7922593421261394,-0.1868389397311194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.144927908054642,-0.010962458572718,0.4798405519070864,0.6687836800299073,0.4349966416102972,0.6320695494696069,0.775167452285433,-0.0540361825706764,0.7820209288718232,-0.8886615828973022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4339,0.2020915701459306,-0.3745132150504839,0.4250120888848913,0.6687836800299073,0.5392840763119837,0.5455822454713427,0.9254114462571364,-0.5422159824956551,0.759038637342608,-1.029026111530539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5109,-1.6271456167753116,-1.30800105498702,0.4579091666982086,-0.0733806279791265,2.6354615138158883,-0.1695200973435718,-0.2559873770272219,-1.5749523567500812,-0.4797014996801093,1.2729521580545409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2592552322372193,-0.7319153944266836,-1.3294987278253405,-0.5134249521968722,0.3307092069086101,-1.155685370035929,-0.9690372511199548,-0.6113580238116281,-0.6727519307556361,-0.5377502613142109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,0.3049861619102502,-0.3732614618967051,0.4688748593026475,-0.7695701558460079,-2.286905404103728,-0.0779701218917507,-0.4734507213164109,-0.5623821408309849,-0.7219338188761031,1.6098270267743082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0.2592552322372193,-0.6446608554620785,0.4798405519070864,-1.03885101096433,0.5914277936628276,0.3472942802070302,0.0879807854709894,-0.5552429790176464,-0.7922593421261394,-2.011577811963195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
639,0.0306005838720647,0.0610072552538854,-0.068444078314861,-0.4149075661779739,0.7478589457153574,-0.3214002409502792,0.5243443188981611,-0.0382512913927221,-0.2774582389896921,-0.1166566754145013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.2020915701459306,0.4220102324467917,0.4798405519070864,-0.776137981580601,-0.9207400095116314,0.1247486184261749,-0.9574800208144392,0.3181444050698552,-0.721014534174678,-2.362489133546286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.4193134860928275,-0.919433948409228,0.6004631705559151,0.4914523851958904,-0.2011567100699923,0.4626811879256983,0.1575115818495781,0.57101198072952,0.6032193375910744,-0.6360054313574766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,-0.5981996991321126,-0.4516887588455517,0.3811493184671359,-0.8812231933340925,-0.9833124703326434,-0.2081231546832934,0.3694149612890866,-1.467809771656883,-0.4066181362452853,-0.2991305626377087,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0306005838720647,-0.2162582914319223,0.3701836258626971,-0.6776205955617027,-0.9728837268624746,0.0382613144279106,-0.9652889602100576,-0.0788085657451231,-0.7003305587951801,0.5149837034350633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.3735825564197966,-0.0917668426512516,0.5346690149292815,-0.6447814668887366,-1.2336023136166918,0.5761701563683332,-0.9643518874825836,-0.1350858396365146,-0.6888394652286501,0.7957127607015365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.3735825564197966,-2.3390309975712222,0.2605266998183078,-0.44774669485094,-1.181458596265848,0.4274532448883482,-0.9640395299067588,-1.9074928052022344,-0.6635590663420275,1.146624082284628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.7125270233146903,0.2819583105112547,0.7539828670180602,2.2450618563322804,0.3307092069086101,0.6426167816645172,0.6908309068127513,0.2364945003436017,2.167846652921249,-0.3973857326809745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.2552177265843798,0.5959308287477054,0.5346690149292815,0.7344619373758395,0.4349966416102972,0.7006274962682739,0.8913644704922389,0.5494290216101465,0.5567954462496274,-1.3097551687970117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.3735825564197966,1.997517370461405,0.4798405519070864,-0.4149075661779739,-0.9207400095116314,0.0466991001838386,-1.0062078026430996,1.56711378020691,-0.6750501599085577,0.5851659677516814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.0494285430557398,-0.9937084375790564,0.4688748593026476,-0.6579171183579231,-1.317032261378041,0.294558119232479,-0.8497166571549013,-0.1771691490318817,-0.0508536936003574,-0.2710576569110616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
97,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,-0.1866213320748331,0.677485403893764,-0.0136156152926662,0.8526828005985176,0.4662828720208031,0.6270065030033497,1.09989438811284,0.6210964292091288,1.1184803405887496,0.0517807589453826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.0306005838720647,1.0825134776479848,0.5346690149292815,-0.6447814668887366,-0.8164525748099445,0.4263994592006075,-0.961228311724336,0.843269178111581,-0.6750501599085577,1.286988610917864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,-0.3695450507669571,1.1733020632390505,0.699154403995865,2.2450618563322804,0.2785654895577668,0.6183590851479742,0.6589704340786271,0.916120858121653,2.321827501585576,0.7255304963849177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,-0.1408904024018025,-2.3851805672392508,0.315355162840502,0.1105184925894836,0.2264217722069236,0.4105776733764917,0.7226913795468755,-1.94187996621649,1.083087086173112,-1.7308487546967215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.144927908054642,0.0025950434462524,0.5346690149292815,-0.4805858235239061,-1.129314878915005,0.3420216016413255,-0.976221475363924,0.0266511628442798,-0.6612608371891061,0.6553482320682996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0.0420333162903222,-0.4923887979178684,0.4140463962804527,0.5702662940110091,-0.0030105841367873,0.2441414118090573,0.5084140825310991,0.7529702994387633,0.3936218201684885,0.4026920805284739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2020915701459306,-0.0065726425284457,0.6443259409736708,-1.03885101096433,0.2785654895577668,0.5909344063777061,0.3281837612802199,0.0326266012655334,-0.7922593421261394,-1.3097551687970117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1761,0.2020915701459306,-0.0073619873273923,0.5894974779514758,-0.0536771507753468,0.4349966416102972,0.4021398876205637,0.7298756037908447,-0.0665548612541178,-0.0246540761298748,0.3044369104852082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
829,0.3735825564197966,0.502669009232316,0.699154403995865,-0.6447814668887366,-1.0771711615641617,0.3852643161087072,-0.9631024571792846,0.2938424862778966,-0.6911376943815717,1.2168063466012455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.144927908054642,-0.3330938620169883,0.3701836258626971,-0.743298852907635,-0.8164525748099445,0.2713542084036763,-0.834098778363664,-0.2440767549128663,-0.6911376943815717,-1.6606664903801032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.3164188943285079,0.0718156358459877,-1.165013338758756,-0.5462640808698384,0.8521463804170445,-1.1082237626905838,0.1401445006337221,0.1021904382347714,-0.4130531848332093,-1.5203019617468667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,0.1334951756363843,-2.0489773266557365,0.0412128477295284,-0.4214753919125671,-0.9520262399221372,0.6356557959222265,-0.5858369770981551,-1.350725787474424,-0.6667765697567585,0.6834211377949468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0.2020915701459306,0.2732260530443596,0.4798405519070864,-0.7104597242346689,-1.0771711615641617,0.363116066031146,-0.962477742027635,0.1396491368266487,-0.7026287879481018,0.7255304963849177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,-0.1980540644930911,0.1382613294511927,0.7539828670180602,-0.743298852907635,-1.0771711615641617,0.3947577626158768,-0.962477742027635,0.0790133078515194,-0.7049270171010233,1.146624082284628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,0.0877642459633534,-1.5390538704871717,-2.151925673158261,-0.2835510514861095,0.382852924259454,-1.718908506775887,-0.973722614757326,-1.280720687360232,-0.6359804209031243,-0.5377502613142109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
111,0.2478224998189613,0.0409496764704242,-0.0903754635237389,0.5439949910726363,0.2159930287367548,0.4757593808346868,-0.0478322884976106,-0.6308612059022105,1.3294565832309069,-0.8044428657173605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,0.4193134860928275,-0.919433948409228,0.6004631705559151,0.4914523851958904,-0.2011567100699923,0.4626811879256983,0.1575115818495781,0.57101198072952,0.6032193375910744,-0.6360054313574766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
