target,EngineOilPressure,Throttle,FuelTemperature,FuelLtd,EngineTimeLtd
0,39.44,100.0,,45698.066,6864.0
0,,,,,
0,39.44,100.0,,45705.465,6864.0
0,,,,,
0,40.03,100.0,,45739.67,6868.0
0,,,,,
0,23.2,100.0,,45837.152,6880.0
0,23.2,100.0,,45837.152,6880.0
0,,,,,
0,,,,,
0,42.34,100.0,,45848.117,6884.0
0,42.34,100.0,,45848.117,6884.0
0,,,,,
0,,,,,
0,23.2,100.0,,46175.953,6930.0
0,23.2,100.0,,46175.953,6930.0
0,,,,,
0,,,,,
0,22.62,100.0,,46177.01,6930.0
0,22.62,100.0,,46177.01,6930.0
0,,,,,
0,,,,,
0,37.7,100.0,,46177.145,6930.0
0,37.7,100.0,,46177.145,6930.0
0,,,,,
0,,,,,
0,40.6,100.0,,46341.855,6950.0
0,40.6,100.0,,46341.855,6950.0
0,,,,,
0,,,,,
0,41.2,100.0,,46466.543,6970.0
0,41.2,100.0,,46466.543,6970.0
0,,,,,
0,,,,,
0,37.12,100.0,,46467.336,6970.0
0,37.12,100.0,,46467.336,6970.0
0,,,,,
0,,,,,
0,22.62,100.0,,46599.816,6984.0
0,22.62,100.0,,46599.816,6984.0
0,,,,,
0,,,,,
0,23.78,100.0,,46608.668,6984.0
0,23.78,100.0,,46608.668,6984.0
0,,,,,
0,,,,,
0,38.88,100.0,,46738.64,7004.0
0,,,,,
0,20.3,100.0,,46817.496,7012.0
0,20.3,100.0,,46817.496,7012.0
0,,,,,
0,,,,,
0,40.03,43.6,,46918.67,7024.0
0,40.03,43.6,,46918.67,7024.0
0,,,,,
0,,,,,
0,31.9,100.0,,47150.75,7056.0
0,,,,,
0,40.03,100.0,,47156.03,7060.0
0,,,,,
0,41.2,100.0,,47159.73,7060.0
0,,,,,
0,38.88,100.0,,47165.676,7060.0
0,,,,,
0,40.6,26.4,,47173.598,7060.0
0,,,,,
0,22.05,100.0,,47177.035,7060.0
0,,,,,
0,29.58,100.0,,47178.09,7064.0
0,,,,,
0,45.8,100.0,,47182.055,7064.0
0,,,,,
0,40.6,100.0,,47190.77,7064.0
0,,,,,
0,41.75,100.0,,47194.6,7064.0
0,,,,,
0,39.44,100.0,,47217.188,7068.0
0,,,,,
0,40.03,66.0,,47219.434,7068.0
0,40.03,66.0,,47219.434,7068.0
0,,,,,
0,,,,,
0,40.6,100.0,,47235.02,7068.0
0,,,,,
0,37.7,100.0,,47243.473,7070.0
0,,,,,
0,37.7,100.0,,47249.02,7070.0
0,,,,,
0,40.6,100.0,,47270.023,7070.0
0,,,,,
0,40.03,100.0,,47275.043,7070.0
0,,,,,
0,40.03,100.0,,47282.438,7076.0
0,,,,,
0,45.8,100.0,,47287.324,7076.0
0,,,,,
0,40.6,100.0,,47335.406,7084.0
0,40.6,100.0,,47335.406,7084.0
0,,,,,
0,,,,,
0,38.88,100.0,,47418.883,7100.0
0,,,,,
0,21.45,100.0,,47424.168,7100.0
0,,,,,
0,40.03,100.0,,47429.98,7100.0
0,,,,,
0,38.88,100.0,,47436.188,7100.0
0,,,,,
0,39.44,100.0,,47438.3,7100.0
0,,,,,
0,40.03,100.0,,47460.094,7104.0
0,,,,,
0,21.45,100.0,,47461.152,7104.0
0,,,,,
0,40.03,100.0,,47470.66,7108.0
0,40.03,100.0,,47470.66,7108.0
0,0.0,100.0,,47542.25,7116.0
0,0.0,100.0,,47542.25,7116.0
0,,,,,
0,,,,,
0,39.44,100.0,,47697.055,7136.0
0,,,,,
0,42.9,100.0,,47709.207,7140.0
0,,,,,
0,21.45,100.0,,47717.133,7140.0
0,,,,,
0,35.97,100.0,,47757.156,7144.0
0,,,,,
0,0.0,,,47758.61,
0,,,,,
0,40.03,100.0,,47758.61,7144.0
0,,,,,
0,38.88,100.0,,47758.87,7144.0
0,,,,,
0,39.44,31.6,,47769.97,7144.0
0,,,,,
0,36.53,100.0,,47838.652,7150.0
0,36.53,100.0,,47838.652,7150.0
0,,,,,
0,,,,,
0,0.0,100.0,,47850.938,7156.0
0,0.0,100.0,,47850.938,7156.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,44.66,100.0,,48179.3,7204.0
0,44.66,100.0,,48179.3,7204.0
0,36.53,100.0,,48416.4,7230.0
0,36.53,100.0,,48416.4,7230.0
0,,,,,
0,,,,,
0,22.62,100.0,,48552.445,7250.0
0,22.62,100.0,,48552.445,7250.0
0,,,,,
0,,,,,
0,0.0,100.0,,48552.445,7250.0
0,0.0,100.0,,48552.445,7250.0
0,,,,,
0,,,,,
0,41.75,100.0,,48684.4,7264.0
0,41.75,100.0,,48684.4,7264.0
0,,,,,
0,,,,,
0,41.2,100.0,,48824.41,7284.0
0,41.2,100.0,,48824.41,7284.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,40.03,100.0,,48900.36,7292.0
0,40.03,100.0,,48900.36,7292.0
0,,,,,
0,,,,,
0,41.2,43.6,,49084.62,7316.0
0,41.2,43.6,,49084.62,7316.0
0,,,,,
0,,,,,
0,20.3,100.0,,49392.777,7350.0
0,20.3,100.0,,49392.777,7350.0
0,,,,,
0,,,,,
0,22.05,100.0,,49392.91,7350.0
0,22.05,100.0,,49392.91,7350.0
0,,,,,
0,,,,,
0,42.34,100.0,,49521.43,7370.0
0,,,,,
0,40.03,100.0,,49754.56,7400.0
0,40.03,100.0,,49754.56,7400.0
0,,,,,
0,,,,,
0,29.58,100.0,,49757.203,7400.0
0,29.58,100.0,,49757.203,7400.0
0,,,,,
0,,,,,
0,44.1,100.0,,49891.137,7416.0
0,44.1,100.0,,49891.137,7416.0
0,,,,,
0,,,,,
0,40.6,48.0,,50037.62,7436.0
0,40.6,48.0,,50037.62,7436.0
0,,,,,
0,,,,,
0,23.2,100.0,,50349.87,7480.0
0,23.2,100.0,,50349.87,7480.0
0,,,,,
0,,,,,
0,22.62,100.0,,50495.43,7500.0
0,22.62,100.0,,50495.43,7500.0
0,,,,,
0,,,,,
0,22.05,100.0,,50524.094,7504.0
0,22.05,100.0,,50524.094,7504.0
0,,,,,
0,,,,,
0,21.45,100.0,,50529.38,7508.0
0,21.45,100.0,,50529.38,7508.0
0,,,,,
0,,,,,
0,18.56,100.0,,50927.617,7570.0
0,18.56,100.0,,50927.617,7570.0
0,,,,,
0,,,,,
0,20.88,100.0,,50934.484,7570.0
0,20.88,100.0,,50934.484,7570.0
0,,,,,
0,,,,,
0,0.0,100.0,,51081.363,7596.0
0,0.0,100.0,,51081.363,7596.0
0,,,,,
0,,,,,
0,21.45,100.0,,51226.793,7616.0
0,21.45,100.0,,51226.793,7616.0
0,,,,,
0,,,,,
0,45.8,100.0,,51227.453,7620.0
0,,,,,
0,22.05,100.0,,51231.15,7620.0
0,22.05,100.0,,51231.15,7620.0
0,,,,,
0,,,,,
0,22.05,100.0,,51373.54,7640.0
0,22.05,100.0,,51373.54,7640.0
0,,,,,
0,,,,,
0,50.47,100.0,,51532.57,7660.0
0,50.47,100.0,,51532.57,7660.0
0,,,,,
0,,,,,
0,0.0,100.0,,51532.836,7660.0
0,0.0,100.0,,51532.836,7660.0
0,,,,,
0,,,,,
0,30.16,100.0,,51534.156,7660.0
0,30.16,100.0,,51534.156,7660.0
0,,,,,
0,,,,,
0,40.6,28.4,,51792.25,7696.0
0,40.6,28.4,,51792.25,7696.0
0,,,,,
0,,,,,
0,21.45,100.0,,51794.1,7696.0
0,21.45,100.0,,51794.1,7696.0
0,,,,,
0,,,,,
0,0.0,100.0,,51794.363,7696.0
0,0.0,100.0,,51794.363,7696.0
0,,,,,
0,,,,,
0,20.88,100.0,,51952.207,7716.0
0,20.88,100.0,,51952.207,7716.0
0,,,,,
0,,,,,
0,20.3,100.0,,52084.56,7732.0
0,20.3,100.0,,52084.56,7732.0
0,,,,,
0,,,,,
0,20.3,100.0,,52113.35,7736.0
0,20.3,100.0,,52113.35,7736.0
0,,,,,
0,,,,,
0,40.6,100.0,,52118.77,7736.0
0,40.6,100.0,,52118.77,7736.0
0,,,,,
0,,,,,
0,41.2,52.8,,52385.715,7772.0
0,41.2,52.8,,52385.715,7772.0
0,,,,,
0,,,,,
0,41.2,100.0,,52465.492,7784.0
0,41.2,100.0,,52465.492,7784.0
0,41.2,100.0,,52465.492,7784.0
0,41.2,100.0,,52465.492,7784.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,37.7,100.0,,52524.273,7790.0
0,37.7,100.0,,52524.273,7790.0
0,,,,,
0,,,,,
0,20.3,100.0,,52534.18,7790.0
0,20.3,100.0,,52534.18,7790.0
0,,,,,
0,,,,,
0,39.44,100.0,,52788.18,7824.0
0,39.44,100.0,,52788.18,7824.0
0,,,,,
0,,,,,
0,20.88,100.0,,53074.938,7860.0
0,,,,,
0,21.45,100.0,,53078.77,7860.0
0,22.62,100.0,,53079.562,7864.0
0,,,,,
0,,,,,
0,39.44,100.0,,53103.074,7864.0
0,40.03,100.0,,53105.715,7864.0
0,40.03,100.0,,53105.715,7864.0
0,40.03,100.0,,53105.715,7864.0
0,40.03,100.0,,53105.715,7864.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,22.05,100.0,,53113.773,7868.0
0,22.05,100.0,,53113.773,7868.0
0,0.0,100.0,,53113.773,7868.0
0,0.0,100.0,,53113.773,7868.0
0,0.0,100.0,,53113.773,7868.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,35.97,100.0,,53135.3,7870.0
0,35.97,100.0,,53135.3,7870.0
0,38.88,100.0,,53142.832,7870.0
1,0.0,100.0,,53170.17,7876.0
0,,,,,
0,37.7,100.0,,53170.305,7876.0
0,,,,,
0,,,,,
0,41.2,100.0,,53170.305,7876.0
0,,,,,
0,0.0,100.0,,53170.438,7876.0
0,,,,,
0,0.0,100.0,,53170.57,7876.0
0,0.0,100.0,,53170.57,7876.0
0,0.0,100.0,,53170.57,7876.0
0,0.0,100.0,,53170.57,7876.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
1,0.0,100.0,,53170.965,7876.0
1,,,,,
1,0.0,100.0,,53171.098,7876.0
1,0.0,100.0,,53171.098,7876.0
1,0.0,100.0,,53171.098,7876.0
1,0.0,100.0,,0.0,7876.0
1,0.0,100.0,,0.0,7876.0
1,0.0,100.0,,0.0,7876.0
1,0.0,100.0,,0.0,7876.0
1,0.0,100.0,,0.0,7876.0
1,0.0,100.0,,0.0,7876.0
1,0.0,100.0,,0.0,7876.0
1,0.0,100.0,,0.0,7876.0
1,,,,,
1,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,38.28,100.0,,53171.098,7876.0
0,,,,,
0,23.2,100.0,,53197.777,7880.0
0,23.2,100.0,,53197.777,7880.0
0,,,,,
0,,,,,
0,24.36,100.0,,53511.35,7920.0
0,24.36,100.0,,53511.35,7920.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,22.05,100.0,,53623.492,7936.0
0,22.05,100.0,,53623.492,7936.0
0,,,,,
0,,,,,
0,20.88,100.0,,54160.156,8004.0
0,20.88,100.0,,54160.156,8004.0
0,,,,,
0,,,,,
0,0.0,100.0,,54577.684,8060.0
0,0.0,100.0,,54577.684,8060.0
0,,,,,
0,,,,,
0,0.0,100.0,,54689.03,8076.0
0,0.0,100.0,,54689.03,8076.0
0,,,,,
0,,,,,
0,22.05,100.0,,54695.9,8076.0
0,22.05,100.0,,54695.9,8076.0
0,,,,,
0,,,,,
0,41.2,100.0,,54859.29,8096.0
0,41.2,100.0,,54859.29,8096.0
0,,,,,
0,,,,,
0,41.2,100.0,,54870.383,8100.0
0,41.2,100.0,,54870.383,8100.0
0,,,,,
0,,,,,
0,41.75,100.0,,54910.406,8104.0
0,41.75,100.0,,54910.406,8104.0
0,,,,,
0,,,,,
0,41.75,100.0,,54918.2,8104.0
0,41.75,100.0,,54918.2,8104.0
0,,,,,
0,,,,,
0,20.88,100.0,,54931.277,8108.0
0,20.88,100.0,,54931.277,8108.0
0,,,,,
0,,,,,
0,22.62,100.0,,55088.59,8124.0
0,22.62,100.0,,55088.59,8124.0
0,,,,,
0,,,,,
0,29.58,100.0,,55093.875,8130.0
0,29.58,100.0,,55093.875,8130.0
0,,,,,
0,,,,,
0,20.88,100.0,,55099.156,8130.0
0,20.88,100.0,,55099.156,8130.0
0,,,,,
0,,,,,
0,22.05,100.0,,55099.29,8130.0
0,22.05,100.0,,55099.29,8130.0
0,,,,,
0,,,,,
0,35.38,100.0,,55104.043,8130.0
0,35.38,100.0,,55104.043,8130.0
0,,,,,
0,,,,,
0,39.44,100.0,,55216.977,8144.0
0,39.44,100.0,,55216.977,8144.0
0,,,,,
0,,,,,
0,41.2,100.0,,55331.76,8156.0
0,41.2,100.0,,55331.76,8156.0
0,,,,,
0,,,,,
0,27.27,100.0,,55347.61,8160.0
0,27.27,100.0,,55347.61,8160.0
0,,,,,
0,,,,,
0,40.6,100.0,,55417.75,8170.0
0,40.6,100.0,,55417.75,8170.0
0,,,,,
0,,,,,
0,19.72,100.0,,55504.926,8180.0
0,19.72,100.0,,55504.926,8180.0
0,,,,,
0,,,,,
0,40.03,100.0,,55526.06,8180.0
0,40.03,100.0,,55526.06,8180.0
0,,,,,
0,,,,,
0,23.2,100.0,,55763.285,8210.0
0,23.2,100.0,,55763.285,8210.0
0,,,,,
0,,,,,
0,23.78,100.0,,56044.76,8250.0
0,23.78,100.0,,56044.76,8250.0
0,,,,,
0,,,,,
0,21.45,100.0,,56088.35,8250.0
0,21.45,100.0,,56088.35,8250.0
0,,,,,
0,,,,,
0,22.62,100.0,,56102.22,8260.0
0,22.62,100.0,,56102.22,8260.0
0,,,,,
0,,,,,
0,21.45,100.0,,56105.125,8260.0
0,21.45,100.0,,56105.125,8260.0
0,,,,,
0,,,,,
0,20.88,100.0,,56204.72,8264.0
0,20.88,100.0,,56204.72,8264.0
0,,,,,
0,,,,,
0,18.56,100.0,,56317.52,8280.0
0,18.56,100.0,,56317.52,8280.0
0,,,,,
0,,,,,
0,22.05,100.0,,56324.387,8280.0
0,22.05,100.0,,56324.387,8280.0
0,,,,,
0,,,,,
0,19.72,100.0,,56644.168,8320.0
0,19.72,100.0,,56644.168,8320.0
0,,,,,
0,,,,,
0,38.28,100.0,,56644.3,8320.0
0,38.28,100.0,,56644.3,8320.0
0,,,,,
0,,,,,
0,22.05,100.0,,56793.293,8344.0
0,22.05,100.0,,56793.293,8344.0
0,,,,,
0,,,,,
0,22.05,100.0,,56969.89,8370.0
0,22.05,100.0,,56969.89,8370.0
0,,,,,
0,,,,,
0,22.62,100.0,,57161.547,8390.0
0,22.62,100.0,,57161.547,8390.0
0,,,,,
0,,,,,
0,22.05,100.0,,58351.51,8536.0
0,22.05,100.0,,58351.51,8536.0
0,,,,,
0,,,,,
0,21.45,100.0,,58363.137,8540.0
0,21.45,100.0,,58363.137,8540.0
0,,,,,
0,,,,,
0,20.88,100.0,,58449.52,8550.0
0,20.88,100.0,,58449.52,8550.0
0,,,,,
0,,,,,
0,23.2,100.0,,60384.45,8800.0
0,23.2,100.0,,60384.45,8800.0
0,,,,,
0,,,,,
0,21.45,100.0,,61491.99,8940.0
0,21.45,100.0,,61491.99,8940.0
0,,,,,
0,,,,,
0,22.05,100.0,,61559.223,8950.0
0,22.05,100.0,,61559.223,8950.0
0,,,,,
0,,,,,
0,21.45,100.0,,61805.824,8984.0
0,21.45,100.0,,61805.824,8984.0
0,21.45,100.0,,61805.824,8984.0
0,21.45,100.0,,61805.824,8984.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,20.88,100.0,,61941.344,9000.0
0,20.88,100.0,,61941.344,9000.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,21.45,100.0,,62033.277,9016.0
0,21.45,100.0,,62033.277,9016.0
0,21.45,100.0,,62033.277,9016.0
0,21.45,100.0,,62033.277,9016.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,41.75,100.0,,62037.77,9016.0
0,41.75,100.0,,62037.77,9016.0
0,41.75,100.0,,62037.77,9016.0
0,41.75,100.0,,62037.77,9016.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,20.3,100.0,,62105.527,9020.0
0,20.3,100.0,,62105.527,9020.0
0,,,,,
0,,,,,
0,20.88,100.0,,62761.996,9096.0
0,20.88,100.0,,62761.996,9096.0
0,,,,,
0,,,,,
0,20.3,100.0,,62767.41,9100.0
0,20.3,100.0,,62767.41,9100.0
0,,,,,
0,,,,,
0,22.05,100.0,,62826.72,9100.0
0,22.05,100.0,,62826.72,9100.0
0,,,,,
0,,,,,
0,21.45,100.0,,62914.688,9120.0
0,21.45,100.0,,62914.688,9120.0
0,,,,,
0,,,,,
0,20.3,100.0,,62991.562,9130.0
0,20.3,100.0,,62991.562,9130.0
0,,,,,
0,,,,,
0,23.78,100.0,,62991.957,9130.0
0,23.78,100.0,,62991.957,9130.0
0,,,,,
0,,,,,
0,24.36,100.0,,62994.07,9130.0
0,24.36,100.0,,62994.07,9130.0
0,,,,,
0,,,,,
0,40.6,100.0,,63039.508,9130.0
0,40.6,100.0,,63039.508,9130.0
0,,,,,
0,,,,,
0,35.97,100.0,,63042.02,9140.0
0,35.97,100.0,,63042.02,9140.0
0,,,,,
0,,,,,
0,41.2,41.2,,63044.395,9140.0
0,41.2,41.2,,63044.395,9140.0
0,,,,,
0,,,,,
0,20.3,100.0,,63048.094,9140.0
0,20.3,100.0,,63048.094,9140.0
0,,,,,
0,,,,,
0,41.75,100.0,,63112.29,9144.0
0,41.75,100.0,,63112.29,9144.0
0,,,,,
0,,,,,
0,20.3,100.0,,63122.195,9144.0
0,20.3,100.0,,63122.195,9144.0
0,,,,,
0,,,,,
0,40.03,100.0,,63222.45,9150.0
0,40.03,100.0,,63222.45,9150.0
0,,,,,
0,,,,,
0,39.44,46.0,,63264.32,9160.0
0,39.44,46.0,,63264.32,9160.0
0,,,,,
0,,,,,
0,40.6,100.0,,63277.0,9160.0
0,40.6,100.0,,63277.0,9160.0
0,,,,,
0,,,,,
0,22.05,100.0,,63292.06,9170.0
0,22.05,100.0,,63292.06,9170.0
0,,,,,
0,,,,,
0,23.78,100.0,,63327.984,9170.0
0,23.78,100.0,,63327.984,9170.0
0,,,,,
0,,,,,
0,40.6,100.0,,63455.05,9180.0
0,40.6,100.0,,63455.05,9180.0
0,,,,,
0,,,,,
0,20.3,100.0,,63469.844,9180.0
0,20.3,100.0,,63469.844,9180.0
0,,,,,
0,,,,,
0,41.2,100.0,,63593.477,9200.0
0,41.2,100.0,,63593.477,9200.0
0,,,,,
0,,,,,
0,22.05,100.0,,63598.496,9200.0
0,22.05,100.0,,63598.496,9200.0
0,,,,,
0,,,,,
0,20.3,100.0,,63670.617,9220.0
0,20.3,100.0,,63670.617,9220.0
0,,,,,
0,,,,,
0,24.36,100.0,,63679.73,9220.0
0,24.36,100.0,,63679.73,9220.0
0,,,,,
0,,,,,
0,30.16,100.0,,63939.277,9250.0
0,30.16,100.0,,63939.277,9250.0
0,,,,,
0,,,,,
0,42.9,100.0,,63939.41,9250.0
0,42.9,100.0,,63939.41,9250.0
0,,,,,
0,,,,,
0,28.42,100.0,,63945.09,9250.0
0,28.42,100.0,,63945.09,9250.0
0,,,,,
0,,,,,
0,22.62,100.0,,63948.395,9250.0
0,22.62,100.0,,63948.395,9250.0
0,,,,,
0,,,,,
0,38.88,100.0,,64027.777,9256.0
0,38.88,100.0,,64027.777,9256.0
0,,,,,
0,,,,,
0,20.88,100.0,,64135.953,9270.0
0,20.88,100.0,,64135.953,9270.0
0,,,,,
0,,,,,
0,40.6,40.4,,64142.957,9270.0
0,40.6,40.4,,64142.957,9270.0
0,,,,,
0,,,,,
0,22.62,100.0,,64144.277,9270.0
0,22.62,100.0,,64144.277,9270.0
0,,,,,
0,,,,,
0,40.03,100.0,,64193.414,9270.0
0,40.03,100.0,,64193.414,9270.0
0,,,,,
0,,,,,
0,25.52,100.0,,64203.055,9280.0
0,25.52,100.0,,64203.055,9280.0
0,,,,,
0,,,,,
0,26.69,100.0,,64203.188,9280.0
0,26.69,100.0,,64203.188,9280.0
0,,,,,
0,,,,,
0,22.62,100.0,,64208.6,9280.0
0,22.62,100.0,,64208.6,9280.0
0,,,,,
0,,,,,
0,40.6,100.0,,64345.973,9300.0
0,40.6,100.0,,64345.973,9300.0
0,,,,,
0,,,,,
0,41.75,37.6,,64797.84,9350.0
0,41.75,37.6,,64797.84,9350.0
0,,,,,
0,,,,,
0,21.45,100.0,,64810.914,9360.0
0,21.45,100.0,,64810.914,9360.0
0,,,,,
0,,,,,
0,42.34,43.2,,64879.07,9370.0
0,42.34,43.2,,64879.07,9370.0
0,,,,,
0,,,,,
0,41.2,100.0,,64885.277,9370.0
0,41.2,100.0,,64885.277,9370.0
0,,,,,
0,,,,,
0,41.75,46.4,,64963.605,9380.0
0,41.75,46.4,,64963.605,9380.0
0,,,,,
0,,,,,
0,30.16,100.0,,64966.906,9380.0
0,30.16,100.0,,64966.906,9380.0
0,,,,,
0,,,,,
0,40.03,100.0,,65138.62,9400.0
0,40.03,100.0,,65138.62,9400.0
0,,,,,
0,,,,,
0,41.2,100.0,,65316.805,9420.0
0,41.2,100.0,,65316.805,9420.0
0,,,,,
0,,,,,
0,22.62,100.0,,65392.49,9430.0
0,22.62,100.0,,65392.49,9430.0
0,,,,,
0,,,,,
0,22.05,100.0,,65461.836,9440.0
0,22.05,100.0,,65461.836,9440.0
0,,,,,
0,,,,,
0,22.05,100.0,,65464.87,9440.0
0,22.05,100.0,,65464.87,9440.0
0,,,,,
0,,,,,
0,41.2,100.0,,65474.383,9440.0
0,41.2,100.0,,65474.383,9440.0
0,,,,,
0,,,,,
0,20.88,100.0,,65476.496,9440.0
0,20.88,100.0,,65476.496,9440.0
0,,,,,
0,,,,,
0,41.2,100.0,,66004.05,9510.0
0,37.12,100.0,,66034.43,9510.0
0,37.12,100.0,,66034.43,9510.0
0,,,,,
0,,,,,
0,20.3,100.0,,66079.2,9520.0
0,20.3,100.0,,66079.2,9520.0
0,,,,,
0,,,,,
0,21.45,100.0,,66373.09,9560.0
0,21.45,100.0,,66373.09,9560.0
0,,,,,
0,,,,,
0,20.88,100.0,,66383.266,9560.0
0,20.88,100.0,,66383.266,9560.0
0,,,,,
0,,,,,
0,19.72,100.0,,66466.484,9570.0
0,19.72,100.0,,66466.484,9570.0
0,,,,,
0,,,,,
0,20.88,100.0,,66811.88,9610.0
0,20.88,100.0,,66811.88,9610.0
0,,,,,
0,,,,,
0,40.6,100.0,,66970.39,9630.0
0,,,,,
0,21.45,100.0,,66974.22,9630.0
0,,,,,
0,24.94,100.0,,67072.36,9650.0
0,24.94,100.0,,67072.36,9650.0
0,24.36,100.0,,67332.17,9690.0
0,24.36,100.0,,67332.17,9690.0
0,,,,,
0,,,,,
0,22.05,100.0,,67418.555,9700.0
0,22.05,100.0,,67418.555,9700.0
0,,,,,
0,,,,,
0,40.6,100.0,,67452.63,9704.0
0,40.6,100.0,,67452.63,9704.0
0,,,,,
0,,,,,
0,40.03,100.0,,67500.84,9710.0
0,40.03,100.0,,67500.84,9710.0
0,,,,,
0,,,,,
0,39.44,100.0,,67548.266,9730.0
0,39.44,100.0,,67548.266,9730.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,39855.637,6416.0
0,20.3,100.0,32.0,39855.637,6416.0
0,,,,,
0,,,,,
0,25.52,100.0,32.0,39995.12,6440.0
0,25.52,100.0,32.0,39995.12,6440.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,40003.44,6440.0
0,21.45,100.0,32.0,40003.44,6440.0
0,,,,,
0,,,,,
0,23.2,100.0,32.0,40143.98,6468.0
0,23.2,100.0,32.0,40143.98,6468.0
0,,,,,
0,,,,,
0,43.5,100.0,32.0,40465.48,6532.0
0,,,,,
0,35.38,100.0,32.0,40691.348,6564.0
0,35.38,100.0,32.0,40691.348,6564.0
0,,,,,
0,,,,,
0,29.0,100.0,32.0,41176.76,6628.0
0,,,,,
0,38.88,48.4,32.0,41887.65,6720.0
0,,,,,
0,40.03,100.0,32.0,41895.707,6720.0
0,,,,,
0,37.12,100.0,32.0,41902.18,6724.0
0,,,,,
0,39.44,39.6,32.0,41974.695,6740.0
0,,,,,
0,24.94,100.0,32.0,42310.324,6788.0
0,24.94,100.0,32.0,42310.324,6788.0
0,,,,,
0,,,,,
0,20.88,100.0,32.0,42314.285,6788.0
0,20.88,100.0,32.0,42314.285,6788.0
0,,,,,
0,,,,,
0,45.25,100.0,32.0,42401.066,6804.0
0,,,,,
0,22.05,100.0,32.0,42419.824,6804.0
0,,,,,
0,41.2,100.0,32.0,42428.543,6810.0
0,,,,,
0,0.0,100.0,32.0,42432.37,6810.0
0,,,,,
0,39.44,100.0,32.0,42432.637,6810.0
0,,,,,
0,38.88,100.0,32.0,42440.03,6810.0
0,,,,,
0,38.88,100.0,32.0,42441.883,6810.0
0,,,,,
0,0.0,100.0,32.0,42449.016,6810.0
0,,,,,
0,37.7,100.0,32.0,42467.77,6812.0
0,,,,,
0,39.44,100.0,32.0,42474.902,6812.0
0,,,,,
0,20.88,100.0,32.0,42653.617,6840.0
0,20.88,100.0,32.0,42653.617,6840.0
0,,,,,
0,19.72,100.0,32.0,43051.59,6924.0
0,19.72,100.0,32.0,43051.59,6924.0
0,,,,,
0,,,,,
0,21.45,100.0,32.0,44200.477,7170.0
0,21.45,100.0,32.0,44200.477,7170.0
0,,,,,
0,,,,,
0,19.14,100.0,32.0,44713.1,7304.0
0,19.14,100.0,32.0,44713.1,7304.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,45069.734,7390.0
0,20.3,100.0,32.0,45069.734,7390.0
0,,,,,
0,,,,,
0,19.72,100.0,32.0,46050.734,7588.0
0,19.72,100.0,32.0,46050.734,7588.0
0,,,,,
0,,,,,
0,19.72,100.0,32.0,47119.58,7790.0
0,19.72,100.0,32.0,47119.58,7790.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,47127.105,7790.0
0,20.3,100.0,32.0,47127.105,7790.0
0,,,,,
0,,,,,
0,19.72,100.0,32.0,47241.625,7810.0
0,19.72,100.0,32.0,47241.625,7810.0
0,,,,,
0,,,,,
0,39.44,100.0,32.0,47288.117,7816.0
0,38.88,100.0,32.0,47288.117,7816.0
0,38.88,100.0,32.0,47288.117,7816.0
0,38.88,100.0,32.0,47288.117,7816.0
0,40.03,100.0,32.0,47295.25,7816.0
1,2.32,100.0,32.0,47330.65,7824.0
0,23.78,100.0,32.0,47332.367,7824.0
0,23.78,100.0,32.0,47332.367,7824.0
0,23.78,100.0,32.0,47332.367,7824.0
0,23.78,100.0,32.0,47332.367,7824.0
0,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,,,,,
1,38.28,100.0,32.0,47347.426,7844.0
1,38.28,100.0,32.0,47347.426,7844.0
1,38.28,100.0,32.0,47347.426,7844.0
1,,,,,
0,0.0,100.0,32.0,47347.426,7844.0
0,0.0,100.0,32.0,47347.426,7844.0
0,0.0,100.0,32.0,47347.426,7844.0
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,,,,,
0,33.06,100.0,32.0,47516.758,7870.0
0,33.06,100.0,32.0,47516.758,7870.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,48016.836,8012.0
0,20.3,100.0,32.0,48016.836,8012.0
0,,,,,
0,,,,,
0,19.72,100.0,32.0,48647.68,8100.0
0,19.72,100.0,32.0,48647.68,8100.0
0,,,,,
0,,,,,
0,20.3,100.0,32.0,48665.645,8104.0
0,20.3,100.0,32.0,48665.645,8104.0
0,,,,,
0,,,,,
